lat,lon,Location Start Date,Location End Date,Grocery Store,Liquor Store,Price,storetype,start_date,end_date
37.795406,-122.406531,01/09/1999,nan,True,False,[],grocery,2000,2014
37.80005,-122.412481,04/30/1998,nan,True,False,[],grocery,2000,2014
37.773284,-122.42147,11/15/2009,06/24/2013,True,False,[],grocery,2009,2014
37.773284,-122.42147,12/12/2013,nan,True,False,[],grocery,2013,2014
37.753652,-122.489976,07/13/1999,nan,False,True,[],liquor,2000,2014
37.791183,-122.417443,10/01/1968,12/03/2011,True,False,2,grocery,2000,2014
37.797339,-122.408571,12/01/2002,nan,True,False,[],grocery,2002,2014
37.788995,-122.440631,03/08/2001,06/15/2016,True,False,[],grocery,2001,2014
37.789938,-122.434056,09/02/2001,nan,False,True,[],liquor,2001,2014
37.759436,-122.432716,06/01/2001,nan,True,False,[],grocery,2001,2014
37.763177,-122.423895,10/01/1968,nan,True,False,[],grocery,2000,2014
37.78787,-122.411712,02/01/2002,nan,True,False,[],grocery,2002,2014
37.79504,-122.421452,08/28/2006,nan,False,True,[],liquor,2006,2014
37.755187,-122.42096,10/01/1968,nan,True,False,1,grocery,2000,2014
37.773005,-122.439115,01/19/2006,nan,True,False,[],grocery,2006,2014
37.773005,-122.439115,01/19/2006,nan,True,False,[],grocery,2006,2014
37.773005,-122.439115,01/19/2006,nan,True,False,[],grocery,2006,2014
37.797051,-122.398626,10/01/1968,nan,True,True,2,grocery,2000,2014
37.731511,-122.449537,10/01/1968,nan,True,True,2,grocery,2000,2014
37.768701,-122.427535,10/01/1968,nan,True,True,2,grocery,2000,2014
37.753724,-122.488472,10/01/1968,nan,True,True,2,grocery,2000,2014
37.74384600000001,-122.438211,10/01/1968,nan,True,True,2,grocery,2000,2014
37.805097,-122.43308,10/01/1968,nan,True,True,2,grocery,2000,2014
37.743283,-122.421372,10/01/1968,nan,True,True,2,grocery,2000,2014
37.765632,-122.410113,10/01/1968,nan,True,False,2,grocery,2000,2014
37.772309,-122.509972,10/27/1971,nan,True,True,2,grocery,2000,2014
37.743138,-122.473882,06/02/1974,nan,True,True,2,grocery,2000,2014
37.720004,-122.438349,11/09/1980,nan,True,True,2,grocery,2000,2014
37.782557,-122.430887,10/01/2010,nan,True,True,2,grocery,2010,2014
37.805738,-122.412646,01/01/1991,nan,True,True,2,grocery,2000,2014
37.776541,-122.393549,09/10/2004,nan,True,False,2,grocery,2004,2014
37.774768,-122.464924,10/19/2007,nan,True,True,2,grocery,2007,2014
37.783524,-122.415866,01/01/2007,nan,True,False,[],grocery,2007,2014
37.73402100000001,-122.489525,07/23/2007,nan,True,False,[],grocery,2007,2014
37.775902,-122.445783,09/23/2007,nan,True,False,[],grocery,2007,2014
37.797089,-122.435505,01/01/2007,nan,False,True,[],liquor,2007,2014
37.790334,-122.407492,11/08/2006,nan,False,True,[],liquor,2006,2014
37.799933,-122.443155,10/01/1968,nan,False,True,[],liquor,2000,2014
37.720554,-122.430593,03/17/1969,nan,False,True,[],liquor,2000,2014
37.786455,-122.409738,04/21/1971,nan,False,True,[],liquor,2000,2014
37.763564,-122.477389,03/01/2007,nan,True,True,[],grocery,2007,2014
37.767057,-122.408221,07/31/1971,nan,True,False,[],grocery,2000,2014
37.749151,-122.41815,04/01/1972,nan,True,False,3,grocery,2000,2014
37.793433,-122.412831,05/04/1973,nan,True,False,[],grocery,2000,2014
37.789557,-122.413575,07/20/2006,nan,True,False,[],grocery,2006,2014
37.769492,-122.42234,07/01/1974,nan,False,True,[],liquor,2000,2014
37.733319,-122.39113799999998,04/24/2009,01/10/2011,True,False,[],grocery,2009,2014
37.765733,-122.433289,07/19/1974,nan,True,False,[],grocery,2000,2014
37.769158,-122.415646,12/31/1990,nan,True,False,1,grocery,2000,2014
